N,timesteps,time_us
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
100,100,2
500,100,67
500,100,66
500,100,65
500,100,65
500,100,64
500,100,64
500,100,64
500,100,65
500,100,65
500,100,64
500,100,64
500,100,64
500,100,64
500,100,64
500,100,64
500,100,64
500,100,64
500,100,64
500,100,65
500,100,64
1000,100,264
1000,100,259
1000,100,268
1000,100,261
1000,100,276
1000,100,277
1000,100,271
1000,100,265
1000,100,265
1000,100,266
1000,100,269
1000,100,273
1000,100,269
1000,100,269
1000,100,269
1000,100,268
1000,100,262
1000,100,268
1000,100,269
1000,100,269
2000,100,1091
2000,100,1090
2000,100,1057
2000,100,1093
2000,100,1070
2000,100,1063
2000,100,1060
2000,100,1066
2000,100,1066
2000,100,1067
2000,100,1063
2000,100,1063
2000,100,1073
2000,100,1100
2000,100,1082
2000,100,1088
2000,100,1080
2000,100,1076
2000,100,1088
2000,100,1092
