N,timesteps,time_us
100,100,22
100,100,11
100,100,12
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
100,100,11
500,100,295
500,100,298
500,100,296
500,100,294
500,100,298
500,100,298
500,100,296
500,100,295
500,100,296
500,100,298
500,100,296
500,100,298
500,100,296
500,100,294
500,100,296
500,100,299
500,100,296
500,100,295
500,100,296
500,100,295
1000,100,1188
1000,100,1195
1000,100,1186
1000,100,1186
1000,100,1188
1000,100,1189
1000,100,1188
1000,100,1180
1000,100,1184
1000,100,1184
1000,100,1194
1000,100,1182
1000,100,1188
1000,100,1182
1000,100,1193
1000,100,1188
1000,100,1186
1000,100,1186
1000,100,1188
1000,100,1190
2000,100,4768
2000,100,4753
2000,100,4755
2000,100,4742
2000,100,4756
2000,100,4752
2000,100,4735
2000,100,4765
2000,100,4739
2000,100,4745
2000,100,4737
2000,100,4744
2000,100,4729
2000,100,4740
2000,100,4752
2000,100,4757
2000,100,4757
2000,100,4770
2000,100,4761
2000,100,4735
